nombre_normalizado,id_atleta_1,id_atleta_2,dob_1,dob_2,medallas_1,medallas_2,resultados_compartidos,clasificacion,severidad,observacion
lloyd spooner,305693,305695,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lloyd spooner,305693,305696,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lloyd spooner,305693,305698,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lloyd spooner,305695,305696,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lloyd spooner,305695,305698,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lloyd spooner,305696,305698,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ralph spotts,44428,305711,1875-06-14,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
warren sprout,44429,305750,1874-02-03,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
warren sprout,44429,305752,1874-02-03,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
warren sprout,44429,305754,1874-02-03,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
warren sprout,305750,305752,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
warren sprout,305750,305754,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
warren sprout,305752,305754,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
walter stokes,44433,307305,1898-05-23,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
walter stokes,44433,307308,1898-05-23,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
walter stokes,307305,307308,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
frank troeh,44443,314625,1882-02-19,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
walter winans,44452,324983,1852-04-05,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
walter winans,44452,324987,1852-04-05,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
walter winans,44452,324989,1852-04-05,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
walter winans,324983,324987,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
walter winans,324983,324989,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
walter winans,324987,324989,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
frank wright,44454,325814,1878-12-26,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
john writer,44457,325860,1944-09-17,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
evert kroon,54134,252437,1946-09-09,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
valentina aracil,44577,188659,1966-02-28,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
vyninka arlow,44658,189070,1974-03-25,,1,1,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
helen denman,44688,214419,1976-09-04,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
dawn fraser,44703,224502,1937-09-04,,9,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
dawn fraser,44703,224503,1937-09-04,,9,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
dawn fraser,44703,224504,1937-09-04,,9,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
dawn fraser,44703,224506,1937-09-04,,9,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
dawn fraser,44703,224507,1937-09-04,,9,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
dawn fraser,44703,224508,1937-09-04,,9,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
dawn fraser,44703,224510,1937-09-04,,9,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
dawn fraser,224502,224503,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
dawn fraser,224502,224504,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
dawn fraser,224502,224506,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
dawn fraser,224502,224507,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
dawn fraser,224502,224508,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
dawn fraser,224502,224510,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
dawn fraser,224503,224504,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
dawn fraser,224503,224506,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
dawn fraser,224503,224507,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
dawn fraser,224503,224508,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
dawn fraser,224503,224510,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
dawn fraser,224504,224506,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
dawn fraser,224504,224507,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
dawn fraser,224504,224508,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
dawn fraser,224504,224510,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
dawn fraser,224506,224507,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
dawn fraser,224506,224508,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
dawn fraser,224506,224510,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
dawn fraser,224507,224508,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
dawn fraser,224507,224510,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
dawn fraser,224508,224510,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
emma johnson,44723,243731,1980-02-24,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
angela kennedy,44725,246919,1976-02-28,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sarah ryan,44780,295429,1977-02-20,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sarah ryan,44780,295433,1977-02-20,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sarah ryan,44780,295434,1977-02-20,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sarah ryan,295429,295433,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sarah ryan,295429,295434,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sarah ryan,295433,295434,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
beverley whitfield,44799,323876,1954-06-15,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
duncan armstrong,44809,189138,1968-04-07,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kevin berry,44816,195499,1945-04-10,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kevin berry,44816,195500,1945-04-10,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kevin berry,44816,195501,1945-04-10,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kevin berry,195499,195500,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kevin berry,195499,195501,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kevin berry,195500,195501,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
graeme brewer,44821,199985,1958-12-01,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
neil brooks,44822,200399,1962-07-27,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
neil brooks,44822,200400,1962-07-27,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
neil brooks,44822,200401,1962-07-27,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
neil brooks,200399,200400,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
neil brooks,200399,200401,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
neil brooks,200400,200401,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
glenn buchanan,44827,201128,1962-11-19,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
malcolm champion,44834,205263,1883-11-12,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
gary chapman,44835,205451,1937-09-17,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
john davies,44845,73734,1929-05-17,1938-05-25,2,1,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
john davies,44845,211500,1929-05-17,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
john davies,73734,211500,1938-05-25,,1,1,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
michael delany,44847,213930,1965-08-22,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
john devitt,44849,214754,1937-02-04,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
john devitt,44849,214755,1937-02-04,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
john devitt,44849,214756,1937-02-04,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
john devitt,214754,214755,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
john devitt,214754,214756,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
john devitt,214755,214756,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
steven dewick,44850,214795,1976-02-02,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
david dickson,44851,215294,1941-02-20,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
david dickson,44851,215296,1941-02-20,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
david dickson,215294,215296,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
peter evans,44855,220656,1961-08-01,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
peter evans,44855,220657,1961-08-01,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
peter evans,44855,220659,1961-08-01,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
peter evans,220656,220657,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
peter evans,220656,220659,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
peter evans,220657,220659,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
murray garretty,44864,226913,1938-05-19,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
toby haenen,44868,232893,1973-10-08,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
harold hardwick,44871,234312,1888-12-14,,5,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
harold hardwick,44871,234313,1888-12-14,,5,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
harold hardwick,44871,234314,1888-12-14,,5,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
harold hardwick,234312,234313,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
harold hardwick,234312,234314,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
harold hardwick,234313,234314,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
harry hay,44873,235092,1893-02-05,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
neville hayes,44874,235153,1943-12-02,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
cecil healy,44876,235257,1881-11-28,,5,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
cecil healy,44876,235259,1881-11-28,,5,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
cecil healy,235257,235259,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
keith kirkland,44888,248924,1900-10-22,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
michael klim,44889,249448,1977-08-13,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
michael klim,44889,249450,1977-08-13,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
michael klim,44889,249451,1977-08-13,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
michael klim,44889,249452,1977-08-13,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
michael klim,44889,249453,1977-08-13,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
michael klim,44889,249455,1977-08-13,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
michael klim,249448,249450,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
michael klim,249448,249451,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
michael klim,249448,249452,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
michael klim,249448,249453,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
michael klim,249448,249455,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
michael klim,249450,249451,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
michael klim,249450,249452,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
michael klim,249450,249453,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
michael klim,249450,249455,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
michael klim,249451,249452,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
michael klim,249451,249453,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
michael klim,249451,249455,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
michael klim,249452,249453,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
michael klim,249452,249455,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
michael klim,249453,249455,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
daniel kowalski,44891,251740,1975-07-02,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
daniel kowalski,44891,251741,1975-07-02,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
daniel kowalski,44891,251743,1975-07-02,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
daniel kowalski,251740,251741,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
daniel kowalski,251740,251743,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
daniel kowalski,251741,251743,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
justin lemberg,44896,257111,1966-08-23,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
john marshall,44900,62447,1930-02-01,1942-04-09,4,2,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
john marshall,44900,264793,1930-02-01,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
john marshall,62447,264793,1942-04-09,,2,1,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
scott miller,44910,269797,1975-02-21,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ryan mitchell,44911,270432,1977-04-24,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
john monckton,44912,271224,1938-10-28,,2,1,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
kevin o'halloran,44921,278458,1937-03-03,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
glenn patching,44926,282406,1958-04-12,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kieren perkins,44927,284064,1973-08-14,,8,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kieren perkins,44927,284065,1973-08-14,,8,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kieren perkins,44927,284067,1973-08-14,,8,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kieren perkins,44927,284069,1973-08-14,,8,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kieren perkins,284064,284065,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kieren perkins,284064,284067,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kieren perkins,284064,284069,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kieren perkins,284065,284067,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kieren perkins,284065,284069,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kieren perkins,284067,284069,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ivan stedman,44951,306422,1895-04-13,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ivan stedman,44951,306425,1895-04-13,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ivan stedman,306422,306425,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
david theile,44957,311747,1938-01-17,,5,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
david theile,44957,311748,1938-01-17,,5,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
david theile,311747,311748,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
peter tonkin,44960,313555,1948-05-21,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
graham white,44968,323803,1951-02-14,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
david wilson,324865,324866,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
graham windeatt,44972,325016,1954-08-05,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
allan wood,44976,325551,1943-05-16,,5,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
allan wood,44976,325552,1943-05-16,,5,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
allan wood,325551,325552,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
karl ruberl,45057,294727,1881-10-03,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
otto wahle,45068,321616,1879-11-05,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
otto wahle,45068,321617,1879-11-05,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
otto wahle,45068,321618,1879-11-05,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
otto wahle,321616,321617,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
otto wahle,321616,321618,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
otto wahle,321617,321618,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ingrid lempereur,45115,257191,1969-06-26,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sidney appelboom,188607,188608,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
pierre coppieters,45147,208582,1907-05-24,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
fernand feyaerts,45157,222585,1882-01-25,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
herman meyboom,45167,269004,1889-08-23,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
walter bardgett,45191,192200,1932-09-25,,1,1,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
gustavo borges,45269,198253,1972-12-02,,4,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
gustavo borges,45269,198258,1972-12-02,,4,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
gustavo borges,45269,198259,1972-12-02,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
gustavo borges,45269,198262,1972-12-02,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
gustavo borges,198253,198258,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
gustavo borges,198253,198259,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
gustavo borges,198253,198262,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
gustavo borges,198258,198259,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
gustavo borges,198258,198262,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
gustavo borges,198259,198262,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
djan madruga,45296,262446,1958-12-07,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
marcus mattioli,45306,266201,1960-10-18,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
cyro delgado,45316,214055,1961-05-11,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
tetsuo okamoto,45327,278617,1932-03-20,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ricardo prado,45333,287647,1965-01-03,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
tanya bogomilova-dangalakova,45354,197477,1964-06-30,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
antoaneta frenkeva,45358,224807,1971-08-24,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
reema abdo,45398,183644,1963-05-19,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wendy cook-hogg,45424,208427,1956-09-15,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
nancy garapick,45447,226262,1961-09-24,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
donna-marie gurr,45454,232285,1955-02-18,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
marion lay,45479,255690,1948-11-26,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
marianne limpert,45482,258709,1972-10-10,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
andrea nugent,45506,277600,1968-11-01,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
carolyn waldo,45546,321707,1964-12-11,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
carolyn waldo,45546,321708,1964-12-11,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
carolyn waldo,321707,321708,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
garnet ault,45564,190072,1905-11-01,,2,2,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
alex baumann,45568,126123,1964-04-21,1985-03-09,2,2,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
stephen clarke,45584,207336,1973-07-21,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
victor davis,45590,211617,1964-02-10,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
victor davis,45590,211618,1964-02-10,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
victor davis,45590,211620,1964-02-10,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
victor davis,211617,211618,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
victor davis,211617,211620,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
victor davis,211618,211620,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
