tipo_ranking,ranking,id_atleta,nombre,Gold,Silver,Bronze,Total,resultado_oficial,estado,fuente,observacion
WINTER_TOP10,6,80303,Uschi Disl,,,,18,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Filtrado por temporada Winter y jerarquía de evento.
WINTER_TOP10,7,100697,Apolo Anton Ohno,,,,16,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Filtrado por temporada Winter y jerarquía de evento.
WINTER_TOP10,8,108766,Arianna Fontana,,,,16,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Filtrado por temporada Winter y jerarquía de evento.
WINTER_TOP10,9,80937,Galina Kulakova,,,,16,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Filtrado por temporada Winter y jerarquía de evento.
WINTER_TOP10,10,80378,Karin Enke-Kania,,,,16,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Filtrado por temporada Winter y jerarquía de evento.
FAMOUS_ATHLETE,,93113,Michael Phelps,23,3,2,28,23/3/2/28,PASS,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=166382&parentDocumentId=166381&skipCopyright=true&skipWatermark=true,"Formato: Gold/Silver/Bronze/Total; FAIL indica discrepancia externa, no corrección automática."
FAMOUS_ATHLETE,,28985,Larisa Latynina,9,5,4,18,9/5/4/18,PASS,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=3156130&parentDocumentId=3156129&skipCopyright=true&skipWatermark=true,"Formato: Gold/Silver/Bronze/Total; FAIL indica discrepancia externa, no corrección automática."
FAMOUS_ATHLETE,,100161,Marit Bjørgen,8,4,3,15,8/4/3/15,PASS,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=2953604&parentDocumentId=173838&skipCopyright=true&skipWatermark=true,"Formato: Gold/Silver/Bronze/Total; FAIL indica discrepancia externa, no corrección automática."
FAMOUS_ATHLETE,,31000,Nikolay Andrianov,7,5,3,15,7/5/3/15,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,"Formato: Gold/Silver/Bronze/Total; FAIL indica discrepancia externa, no corrección automática."
FAMOUS_ATHLETE,,67218,Paavo Nurmi,9,3,0,12,9/3/0/12,PASS,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=735245&parentDocumentId=161836&skipCopyright=true&skipWatermark=true,"Formato: Gold/Silver/Bronze/Total; FAIL indica discrepancia externa, no corrección automática."
FAMOUS_ATHLETE,,78102,Carl Lewis,16,2,0,18,9/1/0/10,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,"Formato: Gold/Silver/Bronze/Total; FAIL indica discrepancia externa, no corrección automática."
FAMOUS_ATHLETE,,51214,Mark Spitz,9,1,1,11,9/1/1/11,PASS,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=3533222&parentDocumentId=2875325&skipCopyright=true&skipWatermark=true,"Formato: Gold/Silver/Bronze/Total; FAIL indica discrepancia externa, no corrección automática."
FAMOUS_ATHLETE,,129489,Simone Biles,5,1,2,8,7/2/2/11,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,"Formato: Gold/Silver/Bronze/Total; FAIL indica discrepancia externa, no corrección automática."
FAMOUS_ATHLETE,,104492,Usain Bolt,8,0,0,8,8/0/0/8,PASS,https://newsroom.olympics.com/record/919,"Formato: Gold/Silver/Bronze/Total; FAIL indica discrepancia externa, no corrección automática."
FAMOUS_ATHLETE,,110178,Lionel Messi,1,0,0,1,1/0/0/1,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,"Formato: Gold/Silver/Bronze/Total; FAIL indica discrepancia externa, no corrección automática."
FAMOUS_ATHLETE,,,Nadia Comaneci,,,,,NOT_PRESENT_IN_CURRENT_DATASET,NOT_VERIFIABLE,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,"Formato: Gold/Silver/Bronze/Total; FAIL indica discrepancia externa, no corrección automática."
