nombre_normalizado,ids_atleta,cantidad_ids,estado
keng lim,258617;258618;258619;258620;258621;258622;258623;258624,8,REVIEW
kenichi fujita,90790;225288;225289;225290;225291;225292;225293;225294,8,REVIEW
kenneth griffin,231012;231013;231014;231015;231016;231017;231018;231019,8,REVIEW
kenneth harcourt,234252;234253;234254;234255;234256;234257;234258;234259,8,REVIEW
kenneth suter,308756;308757;308758;308759;308760;308761;308762;308763,8,REVIEW
kevin davis,31072;211593;211594;211595;211596;211597;211598;211599,8,REVIEW
khatuna kvrivishvili-lorig,503;253679;253680;253681;253682;253683;253684;253685,8,REVIEW
khuloud tourky-wiggins,314077;314078;314079;314080;314081;314082;314083;314084,8,REVIEW
kiichiro toyama,30387;314193;314194;314195;314196;314197;314198;314199,8,REVIEW
kim eun-hui,32967;48584;52249;162009;162010;248162;248163;248164,8,REVIEW
kim gwang-deok,30412;248180;248181;248182;248183;248184;248185;248186,8,REVIEW
kim gwang-seon,4357;14958;162019;162020;248195;248196;248197;248198,8,REVIEW
kim jacobs,241495;241496;241497;241498;241499;241500;241501;241502,8,REVIEW
kim seong-jun,42851;42852;162093;162094;248439;248440;248441;248442,8,REVIEW
kim seong-mun,22640;58774;162095;162096;248444;248445;248446;248447,8,REVIEW
kim song-guk,105168;132705;162102;162103;248478;248479;248480;248481,8,REVIEW
kim song-hui,2478;87258;124633;162104;162105;248482;248483;248484,8,REVIEW
kim song-il,30678;248486;248487;248488;248489;248490;248491;248492,8,REVIEW
kim song-yu,30679;248494;248495;248496;248497;248498;248499;248500,8,REVIEW
kim yong-bae,19392;42854;162132;162133;248586;248587;248588;248589,8,REVIEW
kirsten strange-campbell,45960;307615;307616;307617;307618;307619;307620;307621,8,REVIEW
klaus dibiasi,48159;215237;215238;215239;215240;215241;215242;215243,8,REVIEW
klaus wagner,12907;321546;321547;321548;321549;321550;321551;321552,8,REVIEW
knut stattin,306334;306335;306336;306337;306338;306339;306340;306341,8,REVIEW
koichi mizushima,30373;270608;270609;270610;270611;270612;270613;270614,8,REVIEW
koji gushiken,30347;232311;232312;232313;232314;232315;232316;232317,8,REVIEW
koji sotomura,30383;305074;305075;305076;305077;305078;305079;305080,8,REVIEW
konrad frey,30022;224834;224835;224836;224837;224838;224839;224840,8,REVIEW
konrd mentsik,167463;268498;268499;268500;268501;268502;268503;268504,8,REVIEW
kornelia -grummt),219631;219632;219633;219634;219635;219636;219637;219638,8,REVIEW
kristel schmipl,249920;249921;249922;249923;249924;249925;249926;249927,8,REVIEW
kristna paleov,170851;281223;281224;281225;281226;281227;281228;281229,8,REVIEW
kristy oatley-nist,89932;277985;277986;277987;277988;277989;277990;277991,8,REVIEW
krisztina egerszegi,47743;218651;218652;218653;218654;218655;218656;218657,8,REVIEW
krisztina molnr,168157;271166;271167;271168;271169;271170;271171;271172,8,REVIEW
krisztina tth,179879;313971;313972;313973;313974;313975;313976;313977,8,REVIEW
kroly kocsis,162493;250023;250024;250025;250026;250027;250028;250029,8,REVIEW
kroly schupkgel,176018;299420;299421;299422;299423;299424;299425;299426,8,REVIEW
kseniya afanasyeva,116268;184564;184565;184566;184567;184568;184569;184570,8,REVIEW
kuo cheng-wei,102842;110323;163649;163650;253311;253312;253313;253314,8,REVIEW
kurt szilier,30730;309636;309637;309638;309639;309640;309641;309642,8,REVIEW
kurt thomas,31216;312078;312079;312080;312081;312082;312083;312084,8,REVIEW
kyoji yamawaki,30396;326452;326453;326454;326455;326456;326457;326458,8,REVIEW
ladislav morava,30950;271910;271911;271912;271913;271914;271915;271916,8,REVIEW
lajos nagy,37878;42470;53638;169067;169068;274345;274347;274348,8,REVIEW
lance ringnald,31174;291970;291971;291972;291973;291974;291975;291976,8,REVIEW
laura flessel-colovic,20480;223317;223318;223319;223320;223321;223322;223323,8,REVIEW
laura hernndez,316394;316395;316396;316397;316398;316399;316400;316401,8,REVIEW
laurence (vallet-),270720;270721;270722;270723;270724;270725;270726;270727,8,REVIEW
laurent barbiri,147491;192100;192101;192102;192103;192104;192105;192106,8,REVIEW
lawrence nuesslein,277589;277590;277591;277592;277593;277594;277595;277596,8,REVIEW
lee bu-ti,30988;256258;256259;256260;256261;256262;256263;256264,8,REVIEW
lee eun-ju,42823;128412;164380;256331;256332;256333;256334;256335,8,REVIEW
lee gwang-jae,30416;256360;256361;256362;256363;256364;256365;256366,8,REVIEW
lee hye-jin,103741;119547;164400;164401;256398;256399;256400;256401,8,REVIEW
lee jeong-sik,30414;256444;256445;256446;256447;256448;256449;256450,8,REVIEW
lee sang-gi,22650;256547;256548;256549;256550;256551;256552;256553,8,REVIEW
leo goodwin,229889;229890;229891;229892;229893;229894;229895;229896,8,REVIEW
leopold redl,29179;290558;290559;290560;290561;290562;290563;290564,8,REVIEW
lesley thompson-willie,35779;312271;312272;312273;312274;312275;312276;312277,8,REVIEW
lewis meredith,268601;268602;268603;268604;268605;268606;268607;268608,8,REVIEW
li dashuang,29345;258028;258029;258030;258031;258032;258033;258034,8,REVIEW
li ge,29346;258046;258047;258048;258049;258050;258051;258052,8,REVIEW
li jing,29347;258100;258101;258102;258103;258104;258105;258106,8,REVIEW
li song-sob,30680;258212;258213;258214;258215;258216;258217;258218,8,REVIEW
li su-gil,30681;258219;258220;258221;258222;258223;258224;258225,8,REVIEW
li xiaoping,29348;258260;258261;258262;258263;258264;258265;258266,8,REVIEW
li yan,51778;81022;111914;164815;164816;164817;258302;258303,8,REVIEW
li yang,91768;108551;110563;111698;164818;164819;164820;164821,8,REVIEW
li yuejiu,29350;258319;258320;258321;258322;258323;258324;258325,8,REVIEW
licia macchini,28504;261993;261994;261995;261996;261997;261998;261999,8,REVIEW
linford christie,68441;206743;206744;206745;206746;206747;206748;206749,8,REVIEW
lionel edwards,218551;218552;218553;218554;218555;218556;218557;218558,8,REVIEW
littorio sampieri,30319;296627;296628;296629;296630;296631;296632;296633,8,REVIEW
liu reng-sun,30989;259478;259479;259480;259481;259482;259483;259484,8,REVIEW
liu xiaomei,82769;107632;165048;165049;259502;259503;259504;259505,8,REVIEW
liu ying,24225;81049;111888;165055;165056;165057;259528;259529,8,REVIEW
lorenza vigarani,48111;320035;320036;320037;320038;320039;320040;320041,8,REVIEW
lorne bobkin,29310;197142;197143;197144;197145;197146;197147;197148,8,REVIEW
lotte friis,114406;224951;224952;224953;224954;224955;224956;224957,8,REVIEW
louis falaise,212582;212583;212584;212585;212586;212587;212588;212589,8,REVIEW
louis martin,53500;55353;264981;264982;264983;264984;264985;264986,8,REVIEW
lszl baranyai,147470;192021;192022;192023;192024;192025;192026;192027,8,REVIEW
luca dotto,122205;216690;216691;216692;216693;216694;216695;216696,8,REVIEW
ludwig kunstmann,163630;253275;253276;253277;253278;253279;253280;253281,8,REVIEW
ludwig ternajgo,40940;311459;311460;311461;311462;311463;311464;311465,8,REVIEW
luigi coppa,30254;208572;208573;208574;208575;208576;208577;208578,8,REVIEW
luigi facelli,71422;220899;220900;220901;220902;220903;220904;220905,8,REVIEW
luis pacheco,274893;274894;274895;274896;274897;274898;274899;274900,8,REVIEW
luo xi,45752;114821;165652;165653;261540;261541;261542;261543,8,REVIEW
lutz hoffmann,29988;237614;237615;237616;237617;237618;237619;237620,8,REVIEW
lyuben obretenov,29290;278136;278137;278138;278139;278140;278141;278142,8,REVIEW
lyubomir geraskov,29270;227646;227647;227648;227649;227650;227651;227652,8,REVIEW
ma lin,24257;106425;165752;165753;261891;261892;261893;261894,8,REVIEW
magdy gheriani,29520;227957;227958;227959;227960;227961;227962;227963,8,REVIEW
magne kleiven,30574;249355;249356;249357;249358;249359;249360;249361,8,REVIEW
mahmoud abdel-aal,29510;183591;183592;183593;183594;183595;183596;183597,8,REVIEW
mahmoud reda,29526;290520;290521;290522;290523;290524;290525;290526,8,REVIEW
mahmoud safwat,29528;295870;295871;295872;295873;295874;295875;295876,8,REVIEW
maksim alyoshin,90830;186937;186938;186939;186940;186941;186942;186943,8,REVIEW
maksim mirnyi,270243;270244;270245;270246;270247;270248;270249;270250,8,REVIEW
malia metella,102316;268918;268919;268920;268921;268922;268923;268924,8,REVIEW
manfred waller,321839;321840;321841;321842;321843;321844;321845;321846,8,REVIEW
manuel gouveia,230260;230261;230262;230263;230264;230265;230266;230267,8,REVIEW
manuel prazeres,30667;287723;287724;287725;287726;287727;287728;287729,8,REVIEW
mara daz,215144;215145;222211;222212;222213;293702;297586;297587,8,REVIEW
mara izguerra,185867;185868;185869;185870;185871;185872;185873;185874,8,REVIEW
marc touchais,29813;314036;314037;314038;314039;314040;314041;314042,8,REVIEW
marcel leineweber,30451;256963;256964;256965;256966;256967;256968;256969,8,REVIEW
marcel stadelhofen,269076;269077;269078;269079;269080;269081;269082;269083,8,REVIEW
marcello guarducci,48179;231675;231676;231677;231678;231679;231680;231681,8,REVIEW
marco galiazzo,101946;225872;225873;225874;225875;225876;225877;225878,8,REVIEW
marco piatti,30803;285326;285327;285328;285329;285330;285331;285332,8,REVIEW
marcus (leembruggen-),313513;313514;313515;313516;313517;313518;313519;313520,8,REVIEW
marcus faulks,221480;221481;221482;221483;221484;221485;221486;221487,8,REVIEW
margit otto-crpin,170629;280474;280475;280476;280477;280478;280479;280480,8,REVIEW
maria cunha,210124;210125;210126;210132;210133;210134;210135;210136,8,REVIEW
marian (twining-),192407;192408;192409;192410;192411;192412;192413;192414,8,REVIEW
marian pieczka,30648;285430;285431;285432;285433;285434;285435;285436,8,REVIEW
marianne muis,49013;273135;273136;273137;273138;273139;273140;273141,8,REVIEW
marie-christine laurire),217951;217952;217953;217954;217955;217956;217957;217958,8,REVIEW
mario franke,30021;224429;224430;224431;224432;224433;224434;224435,8,REVIEW
mario gonzlez,157257;231994;314145;314146;314147;314148;314149;314150,8,REVIEW
mario martnez,204545;204546;204547;204548;204549;204550;204551;204552,8,REVIEW
mario montano,271394;271395;271396;271397;271398;271399;271400;271401,8,REVIEW
mariusz zasada,30660;328197;328198;328199;328200;328201;328202;328203,8,REVIEW
marja prssinen-pivinen,282200;282201;282202;282203;282204;282205;282206;282207,8,REVIEW
mark foster,46915;224000;224001;224002;224003;224004;224005;224006,8,REVIEW
mark warnecke,47592;322418;322419;322420;322421;322422;322423;322424,8,REVIEW
markus lehmann,30791;256806;256807;256808;256809;256810;256811;256812,8,REVIEW
markus mller,273290;273291;273292;273293;273294;273295;273296;273297,8,REVIEW
marsel markulin,31275;264607;264608;264609;264610;264611;264612;264613,8,REVIEW
marta pihan-kulesza,116330;285572;285573;285574;285575;285576;285577;285578,8,REVIEW
martin jellinghaus,53626;69799;160608;160609;242624;242625;242626;242627,8,REVIEW
martin marinov,9161;264465;264466;264467;264468;264469;264470;264471,8,REVIEW
martina vries,192683;192684;192685;192686;192687;192688;192689;192690,8,REVIEW
martti mansikka,29584;263880;263881;263882;263883;263884;263885;263886,8,REVIEW
marvin campbell,29846;202941;202942;202943;202944;202945;202946;202947,8,REVIEW
masami kubota,30367;252813;252814;252815;252816;252817;252818;252819,8,REVIEW
masaru yanagida,42784;326498;326499;326500;326501;326502;326503;326504,8,REVIEW
masayuki matsunaga,30369;266103;266104;266105;266106;266107;266108;266109,8,REVIEW
mathias jr.,241856;241857;241858;241859;241860;241861;241862;241863,8,REVIEW
matija ljubek,11147;259612;259613;259614;259615;259616;259617;259618,8,REVIEW
matthew dunn,217759;217760;217761;217762;217763;217764;217765;217766,8,REVIEW
matthew emmons,219582;219583;219584;219585;219586;219587;219588;219589,8,REVIEW
matthias volz,30092;320814;320815;320816;320817;320818;320819;320820,8,REVIEW
maurice rousseau,29796;294484;294485;294486;294487;294488;294489;294490,8,REVIEW
maurits sels,318001;318002;318003;318004;318005;318006;318007;318008,8,REVIEW
max benker,30761;194772;194773;194774;194775;194776;194777;194778,8,REVIEW
max brhwiler,149667;200771;200772;200773;200774;200775;200776;200777,8,REVIEW
max gtze,157422;230165;230166;230167;230168;230169;230170;230171,8,REVIEW
mayumi kawasaki,5279;104366;161638;161639;246345;246346;246347;246348,8,REVIEW
meta (neumann-),219495;219496;219497;219498;219499;219500;219501;219502,8,REVIEW
miao miao,93191;269157;269158;269159;269160;269161;269162;269163,8,REVIEW
michael green,18872;46925;61736;71744;230760;230761;230762;230763,8,REVIEW
michael winter,115925;325130;325131;325132;325133;325134;325135;338189,8,REVIEW
michel kiesgen,30443;247938;247939;247940;247941;247942;247943;247944,8,REVIEW
michele frangilli,1912;224387;224388;224389;224390;224391;224392;224393,8,REVIEW
michele maffei,22505;262559;262560;262561;262562;262563;262564;262565,8,REVIEW
michelle coleman,119197;207866;207867;207868;207869;207870;207871;331418,8,REVIEW
michiko hasegawa-fukushima,42721;234728;234729;234730;234731;234732;234733;234734,8,REVIEW
mieczysaw strzaka,307895;307896;307897;307898;307899;307900;307901;307902,8,REVIEW
mihai bor,149172;198456;198457;198458;198459;198460;198461;198462,8,REVIEW
mihai botez,30693;198711;198712;198713;198714;198715;198716;198717,8,REVIEW
mihai iu,179602;312985;312986;312987;312988;312989;312990;312991,8,REVIEW
mikael beckmann,193722;193723;193724;193725;193726;193727;193728;193729,8,REVIEW
mikhail koudinov,187612;251475;251476;251477;251478;251479;251480;251481,8,REVIEW
mikhail perlman,31029;284087;284088;284089;284090;284091;284092;284093,8,REVIEW
mikls pnczl,170924;281445;281446;281447;281448;281449;281450;281451,8,REVIEW
milan kadlec,34829;105858;244946;244947;244948;244949;244950;244951,8,REVIEW
milenko leki,164552;257067;257068;257069;257070;257071;257072;257073,8,REVIEW
milo kolejka,162599;250326;250327;250328;250329;250330;250331;250332,8,REVIEW
miloslav kuek,163481;252837;252838;252839;252840;252841;252842;252843,8,REVIEW
miloud m'sellek,168643;272997;272998;272999;273000;273001;273002;273003,8,REVIEW
mircea gheorghiu,30705;227941;227942;227943;227944;227945;227946;227947,8,REVIEW
miro longyka,31272;260216;260217;260218;260219;260220;260221;260222,8,REVIEW
miroslav forte,31256;223902;223903;223904;223905;223906;223907;223908,8,REVIEW
miroslav mlek,166106;263252;263253;263254;263255;263256;263257;263258,8,REVIEW
mitchell gaylord,227217;227218;227219;227220;227221;227222;227223;227224,8,REVIEW
mohamed hamdi,233502;233503;233504;233505;233506;233507;233508;233509,8,REVIEW
mohamed roushdi,294468;294469;294470;294471;294472;294473;294474;294475,8,REVIEW
mohamed sekkat,30480;300059;300060;300061;300062;300063;300064;300065,8,REVIEW
moustafa abdelal,145558;183602;183603;183604;183605;183606;183607;183608,8,REVIEW
mria (-kocsis),251695;251696;251697;251698;251699;251700;251701;251702,8,REVIEW
mric kczn,250031;250032;250033;250034;250035;250036;250037;250038,8,REVIEW
nam seung-gu,30417;274607;274608;274609;274610;274611;274612;274613,8,REVIEW
natalia nasaridze-akir,169145;274720;274721;274722;274723;274724;274725;274726,8,REVIEW
nataliya kalnysh,92430;245249;245250;245251;245252;245253;245254;245255,8,REVIEW
nataliya zvereva,329544;329545;329546;329547;329548;329549;329550;329551,8,REVIEW
natasa douchev-janics,153707;216710;216711;216712;216713;216714;216715;216716,8,REVIEW
nathan adrian,114311;184505;184506;184507;184508;184509;184510;184511,8,REVIEW
nathan gafuik,110724;225658;225659;225660;225661;225662;225663;225664,8,REVIEW
natlia silva,221075;221076;221077;302096;302097;302098;302099;302100,8,REVIEW
nedo nadi,22528;274257;274258;274259;274260;274261;274262;274263,8,REVIEW
neil thomas,29953;312093;312094;312095;312096;312097;312098;312099,8,REVIEW
neli nedyalkova-boteva,721;275187;275188;275189;275190;275191;275192;275193,8,REVIEW
nelly (-acket),213708;213709;213710;213711;213712;213713;213714;213715,8,REVIEW
nelson filho,284339;284340;284341;284342;284343;284344;284345;284346,8,REVIEW
nenad vidovi,181293;319972;319973;319974;319975;319976;319977;319978,8,REVIEW
neno mirchev,29289;270226;270227;270228;270229;270230;270231;270232,8,REVIEW
nicol tronci,180080;314675;314676;314677;314678;314679;314680;314681,8,REVIEW
nicolas oliveira,114343;278909;278910;278911;278912;278913;278914;278915,8,REVIEW
nicolas rostoucher,92700;294326;294327;294328;294329;294330;294331;294332,8,REVIEW
nicole pllissard-darrigrand,171440;283379;283380;283381;283382;283383;283384;283385,8,REVIEW
niels fredborg,14269;224617;224618;224619;224620;224621;224622;224623,8,REVIEW
niels nielsen,36283;62664;276260;276261;276328;276329;276330;276347,8,REVIEW
nikita nagorny,132870;274316;274317;274318;274319;274320;274321;274322,8,REVIEW
nikolay milev,29288;269649;269650;269651;269652;269653;269654;269655,8,REVIEW
nikolay miligulo,31026;269679;269680;269681;269682;269683;269684;269685,8,REVIEW
nils hellsten,23242;109895;235776;235777;235778;235779;235780;235781,8,REVIEW
nils sjberg,303120;303121;303122;303123;303124;303125;303126;303127,8,REVIEW
nistor andro,175352;297104;297105;297106;297107;297108;297109;297110,8,REVIEW
noboyuki kajitani,161254;245068;245069;245070;245071;245072;245073;245074,8,REVIEW
nobuharu asahara,71891;189514;189515;189516;189517;189518;189519;189520,8,REVIEW
norbert dietrich,30749;215389;215390;215391;215392;215393;215394;215395,8,REVIEW
noritoshi hirata,30352;237213;237214;237215;237216;237217;237218;237219,8,REVIEW
obaid al-rumaithi,50285;185577;185578;185579;185580;185581;185582;185583,8,REVIEW
odd lie,30582;258433;258434;258435;258436;258437;258438;258439,8,REVIEW
ognyan bangiev,29257;191781;191782;191783;191784;191785;191786;191787,8,REVIEW
oleh kosiak,30995;251195;251196;251197;251198;251199;251200;251201,8,REVIEW
oleksandr beresh,90854;195043;195044;195045;195046;195047;195048;195049,8,REVIEW
olga (belyayeva-),216814;216815;216816;216817;216818;216819;216820;216821,8,REVIEW
olga irragorri,211868;211869;211870;211871;211872;211873;211874;211875,8,REVIEW
olga slyusareva,89769;303736;303737;303738;303739;303740;303741;303742,8,REVIEW
oliver grimm,30784;231183;231184;231185;231186;231187;231188;231189,8,REVIEW
omar gonzlez,208855;208856;208857;208858;208859;208860;208861;208862,8,REVIEW
oon gee,279540;279541;279542;279543;279544;279545;279546;279547,8,REVIEW
oriol vilaseca,208113;208114;208115;208116;208117;208118;208119;208120,8,REVIEW
otello ternelli,30326;311466;311467;311468;311469;311470;311471;311472,8,REVIEW
otto becker,11543;21406;193667;193668;193669;193670;193671;193672,8,REVIEW
ousmane diarra,73046;74934;215066;215067;215068;215069;215070;215071,8,REVIEW
pando sidov,29297;301760;301761;301762;301763;301764;301765;301766,8,REVIEW
paolo revelli,48218;291194;291195;291196;291197;291198;291199;291200,8,REVIEW
park min-su,15906;132118;171062;281967;281968;281969;281970;281971,8,REVIEW
patricia hackl,250180;250181;250182;250183;250184;250185;250186;250187,8,REVIEW
patrick boutet,29663;199073;199074;199075;199076;199077;199078;199079,8,REVIEW
patrick hausding,114745;234973;234974;234975;234976;234977;234978;234979,8,REVIEW
patrick mattioni,29765;266204;266205;266206;266207;266208;266209;266210,8,REVIEW
paul bowler,29841;199175;199176;199177;199178;199179;199180;199181,8,REVIEW
paul brochart,64668;200213;200214;200215;200216;200217;200218;200219,8,REVIEW
paul daxhelet,152482;211747;211748;211749;211750;211751;211752;211753,8,REVIEW
paul elvstrm,219508;219509;219510;219511;219512;219513;219514;219515,8,REVIEW
paul grubenthal,29167;231502;231503;231504;231505;231506;231507;231508,8,REVIEW
paul hammer,72691;233624;233625;233626;233627;233628;233629;233630,8,REVIEW
paul howe,46951;238761;238762;238763;238764;238765;238766;238767,8,REVIEW
paul krempel,31131;252192;252193;252194;252195;252196;252197;252198,8,REVIEW
paul masino,29763;265605;265606;265607;265608;265609;265610;265611,8,REVIEW
paul mller,168772;273306;273307;273308;273309;273310;273311;273312,8,REVIEW
paul weinstein,70061;323091;323092;323093;323094;323095;323096;323097,8,REVIEW
pavel benetka,30916;194680;194681;194682;194683;194684;194685;194686,8,REVIEW
pavel kolobkov,23114;250436;250437;250438;250439;250440;250441;250442,8,REVIEW
pavel lednyov,34848;256225;256226;256227;256228;256229;256230;256231,8,REVIEW
pavel stanovsk,177860;306168;306169;306170;306171;306172;306173;306174,8,REVIEW
pavel stolbov,31034;307325;307326;307327;307328;307329;307330;307331,8,REVIEW
pawe gaca,155928;225618;225619;225620;225621;225622;225623;225624,8,REVIEW
pawe gawron,227174;227175;227176;227177;227178;227179;227180;227181,8,REVIEW
pawe witek,309186;309187;309188;309189;309190;309191;309192;309193,8,REVIEW
pedro lonchibucco,165188;260131;260132;260133;260134;260135;260136;260137,8,REVIEW
pemysl krbec,163224;252123;252124;252125;252126;252127;252128;252129,8,REVIEW
penelope heyns,236821;236822;236823;236824;236825;236826;236827;236828,8,REVIEW
per ohlsson,278507;278508;278509;278510;278511;278512;278513;278514,8,REVIEW
per-olof arvidsson,43804;189477;189478;189479;189480;189481;189482;189483,8,REVIEW
petar stoychev,1108;92583;178160;307545;307546;307547;307548;307549,8,REVIEW
peter evans,44855;61503;220654;220655;220656;220657;220658;220659,8,REVIEW
peter kormann,31127;250995;250996;250997;250998;250999;251000;251001,8,REVIEW
peter odhiambo,4298;8406;8407;8408;170086;170087;170088;278312,8,REVIEW
peter vidmar,31229;319963;319964;319965;319966;319967;319968;319969,8,REVIEW
petr korbel,2345;250932;250933;250934;250935;250936;250937;250938,8,REVIEW
petre miclu,167645;269294;269295;269296;269297;269298;269299;269300,8,REVIEW
petre mihiuc,167680;269416;269417;269418;269419;269420;269421;269422,8,REVIEW
philip rogers,63014;293332;293333;293334;293335;293336;293337;293338,8,REVIEW
philippe boccara,11004;197175;197176;197177;197178;197179;197180;197181,8,REVIEW
philippe riboud,21868;291466;291467;291468;291469;291470;291471;291472,8,REVIEW
philippe vatuone,29817;318935;318936;318937;318938;318939;318940;318941,8,REVIEW
pierre schmitz,30460;298872;298873;298874;298875;298876;298877;298878,8,REVIEW
pierre welfring,323205;323206;323207;323208;323209;323210;323211;323212,8,REVIEW
pius hollenstein,29170;237827;237828;237829;237830;237831;237832;237833,8,REVIEW
pl kovcs,251617;251618;251619;251620;251621;251622;251623;251624,8,REVIEW
plamen petkov,29291;284609;284610;284611;284612;284613;284614;284615,8,REVIEW
plutarco dusavage,204391;204392;204393;204394;204395;204396;204397;204398,8,REVIEW
pter horvth,159557;238491;238492;238493;238494;238495;238496;238497,8,REVIEW
pter ss,177454;304989;304990;304991;304992;304993;304994;304995,8,REVIEW
quah wen,288742;288743;288744;288745;288746;288747;288748;288749,8,REVIEW
rad aumova,189800;189801;189802;189803;189804;189805;189806;189807,8,REVIEW
raffaele frasca,42648;224491;224492;224493;224494;224495;224496;224497,8,REVIEW
ragai youssef,182717;327379;327380;327381;327382;327383;327384;327385,8,REVIEW
raimundo carcano,291228;291229;291230;291231;291232;291233;291234;291235,8,REVIEW
rainer hanschke,29986;233922;233923;233924;233925;233926;233927;233928,8,REVIEW
ral caldeira,202544;202545;202546;202547;202548;202549;202550;202551,8,REVIEW
ralf-peter hemmann,29987;235855;235856;235857;235858;235859;235860;235861,8,REVIEW
ralph kern,30043;247056;247057;247058;247059;247060;247061;247062,8,REVIEW
ramn pascual,226673;226674;226675;226676;226677;226678;226679;226680,8,REVIEW
ramzy al-duhami,11462;185426;185427;185428;185429;185430;185431;185432,8,REVIEW
rare orzaa,279983;279984;279985;279986;279987;279988;279989;279990,8,REVIEW
raycho khristov,161923;247739;247740;247741;247742;247743;247744;247745,8,REVIEW
raymond badin,29644;190894;190895;190896;190897;190898;190899;190900,8,REVIEW
raymond sorensen,304920;304921;304922;304923;304924;304925;304926;304927,8,REVIEW
rbert erban,154532;219869;219870;219871;219872;219873;219874;219875,8,REVIEW
rbert l,154437;219469;219470;219471;219472;219473;219474;219475,8,REVIEW
reinhard dietze,30016;215415;215416;215417;215418;215419;215420;215421,8,REVIEW
reinhard rychly,29998;295468;295469;295470;295471;295472;295473;295474,8,REVIEW
reino heino,29555;235568;235569;235570;235571;235572;235573;235574,8,REVIEW
remus ludu,30713;261190;261191;261192;261193;261194;261195;261196,8,REVIEW
ren changeat,150900;205396;205397;205398;205399;205400;205401;205402,8,REVIEW
ren pollar,190863;190864;190865;190866;190867;190868;190869;190870,8,REVIEW
renata bianchi,28474;195933;195934;195935;195936;195937;195938;195939,8,REVIEW
renata mauer-raska,266295;266296;266297;266298;266299;266300;266301;266302,8,REVIEW
renyldo ferreira,12001;222422;222423;222424;222425;222426;222427;222428,8,REVIEW
ric srecki,305782;305783;305784;305785;305786;305787;305788;305789,8,REVIEW
riccardo trapella,30328;314342;314343;314344;314345;314346;314347;314348,8,REVIEW
richard beckner,193730;193731;193732;193733;193734;193735;193736;193737,8,REVIEW
richard gradley,230372;230373;230374;230375;230376;230377;230378;230379,8,REVIEW
richard meade,12337;267616;267617;267618;267619;267620;267621;267622,8,REVIEW
richard say,298080;298081;298082;298083;298084;298085;298086;298087,8,REVIEW
richard thompson,107302;113251;312249;312250;312251;312252;312253;312254,8,REVIEW
rita massey,226276;226277;226278;226279;226280;226281;226282;226283,8,REVIEW
rmulo filho,188737;188738;188739;188740;188741;188742;188743;188744,8,REVIEW
robert caymaris,29672;204744;204745;204746;204747;204748;204749;204750,8,REVIEW
robert garrett,112329;226900;226901;226902;226903;226904;226905;226906,8,REVIEW
robert herold,29727;236542;236543;236544;236545;236546;236547;236548,8,REVIEW
robert klein,30045;249317;249318;249319;249320;249321;249322;249323,8,REVIEW
robert loh,260017;260018;260019;260020;260021;260022;260023;260024,8,REVIEW
robert lucy,30795;261173;261174;261175;261176;261177;261178;261179,8,REVIEW
robert stout,307466;307467;307468;307469;307470;307471;307472;307473,8,REVIEW
robert tait,309961;309962;309963;309964;309965;309966;309967;309968,8,REVIEW
robert tvorogal,132200;315570;315571;315572;315573;315574;315575;334508,8,REVIEW
robert windle,325030;325031;325032;325033;325034;325035;325036;325037,8,REVIEW
roberta vinci,106238;320335;320336;320337;320338;320339;320340;320341,8,REVIEW
roberto abril,197945;197946;197947;197948;197949;197950;197951;197952,8,REVIEW
roberto alemany,320190;320191;320192;320193;320194;320195;320196;320197,8,REVIEW
roberto galli,30267;225995;225996;225997;225998;225999;226000;226001,8,REVIEW
roberto galmes,288463;288464;288465;288466;288467;288468;288469;288470,8,REVIEW
roberto larraz,20920;255018;255019;255020;255021;255022;255023;255024,8,REVIEW
roberto nez,169897;277667;277668;277669;277670;277671;277672;277673,8,REVIEW
rodrigo castro,92571;204564;204565;204566;204567;204568;204569;204570,8,REVIEW
roger dion,29315;215668;215669;215670;215671;215672;215673;215674,8,REVIEW
roland hrzeler,159815;239655;239656;239657;239658;239659;239660;239661,8,REVIEW
rolf lauer,30750;255392;255393;255394;255395;255396;255397;255398,8,REVIEW
roman tkaczyk,30657;313039;313040;313041;313042;313043;313044;313045,8,REVIEW
romulus bucuroiu,30694;201236;201237;201238;201239;201240;201241;201242,8,REVIEW
ronald barak,191975;191976;191977;191978;191979;191980;191981;191982,8,REVIEW
rose (-morrison),186478;186479;186480;186481;186482;186483;186484;186485,8,REVIEW
rpd farkas,154918;221306;221307;221308;221309;221310;221311;221312,8,REVIEW
rubn aviles,259298;259299;259300;259301;259302;259303;259304;259305,8,REVIEW
rudolf babiak,30915;190604;190605;190606;190607;190608;190609;190610,8,REVIEW
rudolf keszthelyi,30151;247246;247247;247248;247249;247250;247251;247252,8,REVIEW
rudolf trost,21060;314697;314698;314699;314700;314701;314702;314703,8,REVIEW
ruggero rossato,30316;294246;294247;294248;294249;294250;294251;294252,8,REVIEW
rumen gabrovski,29268;225609;225610;225611;225612;225613;225614;225615,8,REVIEW
rumen petkov,29292;284616;284617;284618;284619;284620;284621;284622,8,REVIEW
russell mark,40872;264524;264525;264526;264527;264528;264529;264530,8,REVIEW
russell mitchell,270423;270424;270425;270426;270427;270428;270429;270430,8,REVIEW
ryan pini,102457;285791;285792;285793;285794;285795;285796;285797,8,REVIEW
ryk neethling,49657;275206;275207;275208;275209;275210;275211;275212,8,REVIEW
