id_atleta,atleta,id_edicion,año,id_participacion_keep,id_participacion_duplicate,id_evento_keep,id_evento_duplicate,evento_keep,evento_duplicate,medalla,posicion_keep,posicion_duplicate,clasificacion,evidencia,fuente_oficial
105533,Eliud Kipchoge,45,2004,229885,427297,1020,1973,"5,000 metres, Men (Olympic)","Athletics Men's 5,000 metres",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
72658,Virgilijus Alekna,43,2000,153026,312589,393,2097,"Discus Throw, Men (Olympic)",Athletics Men's Discus Throw,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
113044,Sergey Grankin,47,2008,246161,391261,909,909,"Volleyball, Men (Olympic)","Volleyball, Men (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
68916,Tom Richards,16,1948,145074,507317,96,2041,"Marathon, Men (Olympic)",Athletics Men's Marathon,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
68729,Eric Liddell,8,1924,144683,446263,44,2015,"400 metres, Men (Olympic)",Athletics Men's 400 metres,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
78345,Charles Reidpath,6,1912,164953,505788,44,2015,"400 metres, Men (Olympic)",Athletics Men's 400 metres,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
113390,Mahiedine Mekhissi-Benabbad,47,2008,246773,463392,1019,2066,"3,000 metres Steeplechase, Men (Olympic)","Athletics Men's 3,000 metres Steeplechase",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
124251,Evan Jager,54,2016,270119,413004,1019,2066,"3,000 metres Steeplechase, Men (Olympic)","Athletics Men's 3,000 metres Steeplechase",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
67218,Paavo Nurmi,8,1924,141362,481239,1061,2417,"3,000 metres, Team, Men (Olympic)","Athletics Men's 3,000 metres, Team",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,IOC aggregate reference; event-level confirmation pending
67688,Guy Drut,28,1972,142390,366818,46,2000,"110 metres Hurdles, Men (Olympic)",Athletics Men's 110 metres Hurdles,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
43225,Harald Stenvaag,43,2000,92834,535982,678,678,"Small-Bore Rifle, Three Positions, 50 metres, Men (Olympic)","Small-Bore Rifle, Three Positions, 50 metres, Men (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
75868,Ernst Wide,6,1912,159899,566978,1061,2417,"3,000 metres, Team, Men (Olympic)","Athletics Men's 3,000 metres, Team",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
68543,Brendan Foster,30,1976,144301,379405,1023,2043,"10,000 metres, Men (Olympic)","Athletics Men's 10,000 metres",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
124305,Christian Taylor,54,2016,270248,544095,50,2080,"Triple Jump, Men (Olympic)",Athletics Men's Triple Jump,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
32117,Kim Chun-Rye,36,1988,74153,425831,154,154,"Handball, Women (Olympic)","Handball, Women (Olympic)",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
90725,Eduard Koksharov,43,2000,195070,430464,583,583,"Handball, Men (Olympic)","Handball, Men (Olympic)",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
68164,Kelly Holmes,45,2004,143478,405511,1016,2131,"1,500 metres, Women (Olympic)","Athletics Women's 1,500 metres",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
87766,Tatyana Kotova,45,2004,188941,432880,927,2082,"Long Jump, Women (Olympic)",Athletics Women's Long Jump,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
71512,Pietro Mennea,32,1980,150585,464133,467,2047,"200 metres, Men (Olympic)",Athletics Men's 200 metres,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
113044,Sergey Grankin,50,2012,246162,391262,909,909,"Volleyball, Men (Olympic)","Volleyball, Men (Olympic)",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
32112,Heo Sun-Yeong,45,2004,74145,402182,154,154,"Handball, Women (Olympic)","Handball, Women (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
32141,Park Jeong-Rim,38,1992,74193,489365,154,154,"Handball, Women (Olympic)","Handball, Women (Olympic)",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
78387,Ralph Rose,3,1904,165035,511457,393,2097,"Discus Throw, Men (Olympic)",Athletics Men's Discus Throw,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
72658,Virgilijus Alekna,45,2004,153027,312590,393,2097,"Discus Throw, Men (Olympic)",Athletics Men's Discus Throw,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
64789,Gaston Roelants,24,1964,136114,510010,1019,2066,"3,000 metres Steeplechase, Men (Olympic)","Athletics Men's 3,000 metres Steeplechase",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
68229,Dorothy Odam-Tyler,14,1936,143623,482359,1024,2199,"High Jump, Women (Olympic)",Athletics Women's High Jump,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
104445,Justin Gatlin,45,2004,227905,384773,467,2047,"200 metres, Men (Olympic)",Athletics Men's 200 metres,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
71307,Stefano Baldini,45,2004,150128,321540,96,2041,"Marathon, Men (Olympic)",Athletics Men's Marathon,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
120781,Taoufik Makhloufi,54,2016,263553,454623,45,2018,"800 metres, Men (Olympic)",Athletics Men's 800 metres,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
124305,Christian Taylor,50,2012,270247,544094,50,2080,"Triple Jump, Men (Olympic)",Athletics Men's Triple Jump,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
113418,Ehsan Haddadi,50,2012,246828,395748,393,2097,"Discus Throw, Men (Olympic)",Athletics Men's Discus Throw,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
72307,Paul Tergat,43,2000,152389,544894,1023,2043,"10,000 metres, Men (Olympic)","Athletics Men's 10,000 metres",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
75481,Eric Backman,7,1920,158949,320384,1061,2417,"3,000 metres, Team, Men (Olympic)","Athletics Men's 3,000 metres, Team",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
72307,Paul Tergat,41,1996,152388,544893,1023,2043,"10,000 metres, Men (Olympic)","Athletics Men's 10,000 metres",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
73065,Maria Mutola,43,2000,153862,474066,1015,2156,"800 metres, Women (Olympic)",Athletics Women's 800 metres,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
77095,Igor Ter-Ovanesyan,24,1964,162336,544779,49,1967,"Long Jump, Men (Olympic)",Athletics Men's Long Jump,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
72078,Naoto Tajima,14,1936,151931,542094,50,2080,"Triple Jump, Men (Olympic)",Athletics Men's Triple Jump,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
124334,Carmelita Jeter,50,2012,270301,415851,1014,2074,"200 metres, Women (Olympic)",Athletics Women's 200 metres,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
68633,Percy Hodge,7,1920,144492,404542,1019,2066,"3,000 metres Steeplechase, Men (Olympic)","Athletics Men's 3,000 metres Steeplechase",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
52607,Valery Goryushev,43,2000,117120,390338,909,909,"Volleyball, Men (Olympic)","Volleyball, Men (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
67218,Paavo Nurmi,8,1924,141361,481238,1020,1973,"5,000 metres, Men (Olympic)","Athletics Men's 5,000 metres",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,IOC aggregate reference; event-level confirmation pending
75900,Ghada Shouaa,41,1996,159978,526138,1018,2280,"Heptathlon, Women (Olympic)",Athletics Women's Heptathlon,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
71519,Salvatore Morale,24,1964,150601,470142,1013,2014,"400 metres Hurdles, Men (Olympic)",Athletics Men's 400 metres Hurdles,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
88452,Dwight Phillips,45,2004,190353,495305,49,1967,"Long Jump, Men (Olympic)",Athletics Men's Long Jump,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
41111,Velichko Velichkov,24,1964,87689,558158,678,678,"Small-Bore Rifle, Three Positions, 50 metres, Men (Olympic)","Small-Bore Rifle, Three Positions, 50 metres, Men (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
75818,Johan Sundkvist,6,1912,159771,539425,1062,2401,"Cross-Country, Team, Men (Olympic)","Athletics Men's Cross-Country, Team",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
76804,Valery Brumel,22,1960,161882,338621,47,1947,"High Jump, Men (Olympic)",Athletics Men's High Jump,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
41933,Alister Allan,36,1988,89780,313178,678,678,"Small-Bore Rifle, Three Positions, 50 metres, Men (Olympic)","Small-Bore Rifle, Three Positions, 50 metres, Men (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
78926,Samuel Matete,41,1996,166108,459593,1013,2014,"400 metres Hurdles, Men (Olympic)",Athletics Men's 400 metres Hurdles,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
68164,Kelly Holmes,43,2000,143475,405508,1015,2156,"800 metres, Women (Olympic)",Athletics Women's 800 metres,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
78575,Frank Waller,3,1904,165464,563000,1013,2014,"400 metres Hurdles, Men (Olympic)",Athletics Men's 400 metres Hurdles,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
69205,Karin Richert-Balzer,24,1964,145590,507471,1031,2325,"80 metres Hurdles, Women (Olympic)",Athletics Women's 80 metres Hurdles,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
32160,Gang Jae-Won,36,1988,74220,383356,583,583,"Handball, Men (Olympic)","Handball, Men (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
87445,Koji Murofushi,45,2004,188381,473572,395,2016,"Hammer Throw, Men (Olympic)",Athletics Men's Hammer Throw,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
71314,Luigi Beccali,14,1936,150145,325244,95,1949,"1,500 metres, Men (Olympic)","Athletics Men's 1,500 metres",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
76634,Nadezhda Khnik'ina-Dvalishvili,20,1956,161569,424784,927,2082,"Long Jump, Women (Olympic)",Athletics Women's Long Jump,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
103884,Nataliya Dobrynska,47,2008,226803,364580,1018,2280,"Heptathlon, Women (Olympic)",Athletics Women's Heptathlon,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
70452,Sylvio Cator,10,1928,148177,345145,49,1967,"Long Jump, Men (Olympic)",Athletics Men's Long Jump,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
68746,Douglas Lowe,8,1924,144709,450545,45,2018,"800 metres, Men (Olympic)",Athletics Men's 800 metres,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
104602,Yaroslav Rybakov,47,2008,228283,514027,47,1947,"High Jump, Men (Olympic)",Athletics Men's High Jump,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
70300,Georgios Papasideris,1,1896,147857,488810,383,1928,"Shot Put, Men (Olympic)",Athletics Men's Shot Put,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
75481,Eric Backman,7,1920,158947,320382,1020,1973,"5,000 metres, Men (Olympic)","Athletics Men's 5,000 metres",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
67259,Eino Rastas,7,1920,141454,504534,1062,2401,"Cross-Country, Team, Men (Olympic)","Athletics Men's Cross-Country, Team",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
69141,Renate Boy-Garisch-Culmberger,24,1964,145473,335673,1030,1996,"Shot Put, Women (Olympic)",Athletics Women's Shot Put,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
107689,Kim Cha-Yeon,45,2004,234641,425780,154,154,"Handball, Women (Olympic)","Handball, Women (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
52291,Yu Jeong-Hye,30,1976,116656,573428,908,908,"Volleyball, Women (Olympic)","Volleyball, Women (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
68512,Jonathan Edwards,43,2000,144229,369398,50,2080,"Triple Jump, Men (Olympic)",Athletics Men's Triple Jump,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
74883,Igor Trandenkov,38,1992,157729,549975,48,1946,"Pole Vault, Men (Olympic)",Athletics Men's Pole Vault,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
78226,Edwin Moses,30,1976,164693,471526,1013,2014,"400 metres Hurdles, Men (Olympic)",Athletics Men's 400 metres Hurdles,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
104538,Dilshod Nazarov,54,2016,228164,476107,395,2016,"Hammer Throw, Men (Olympic)",Athletics Men's Hammer Throw,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
87771,Tatyana Lebedeva,43,2000,188948,441848,153,2370,"Triple Jump, Women (Olympic)",Athletics Women's Triple Jump,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
86094,Wilson Kipketer,43,2000,185218,427315,45,2018,"800 metres, Men (Olympic)",Athletics Men's 800 metres,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
78115,Donald Lippincott,6,1912,164469,447755,467,2047,"200 metres, Men (Olympic)",Athletics Men's 200 metres,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
67319,Armas Taipale,7,1920,141596,542027,393,2097,"Discus Throw, Men (Olympic)",Athletics Men's Discus Throw,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
72213,Julius Kariuki,36,1988,152213,421285,1019,2066,"3,000 metres Steeplechase, Men (Olympic)","Athletics Men's 3,000 metres Steeplechase",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
67039,Arto Bryggare,34,1984,140974,338995,46,2000,"110 metres Hurdles, Men (Olympic)",Athletics Men's 110 metres Hurdles,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
68926,Arthur Robertson,5,1908,145096,508958,1060,2524,"3,200 metres Steeplechase, Men (Olympic)","Athletics Men's 3,200 metres Steeplechase",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
77517,Tell Berna,6,1912,163172,328392,1061,2417,"3,000 metres, Team, Men (Olympic)","Athletics Men's 3,000 metres, Team",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
77810,John Flanagan,3,1904,163810,378016,395,2016,"Hammer Throw, Men (Olympic)",Athletics Men's Hammer Throw,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
78438,Lewis Sheldon,2,1900,165145,525122,1049,2216,"Standing High Jump, Men (Olympic)",Athletics Men's Standing High Jump,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
70173,Aikaterini Thanou,43,2000,147527,545377,1025,1911,"100 metres, Women (Olympic)",Athletics Women's 100 metres,Silver,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
78529,Walter Tewksbury,2,1900,165372,545222,1013,2014,"400 metres Hurdles, Men (Olympic)",Athletics Men's 400 metres Hurdles,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
77776,John Eisele,5,1908,163726,369947,1060,2524,"3,200 metres Steeplechase, Men (Olympic)","Athletics Men's 3,200 metres Steeplechase",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
67738,Jean Galfione,41,1996,142514,382813,48,1946,"Pole Vault, Men (Olympic)",Athletics Men's Pole Vault,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
52595,Yelena Batukhtina-Tyurina,45,2004,117089,324282,908,908,"Volleyball, Women (Olympic)","Volleyball, Women (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
77448,John Anderson,12,1932,163050,315085,393,2097,"Discus Throw, Men (Olympic)",Athletics Men's Discus Throw,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
88220,Tatyana Tomashova,45,2004,189941,548394,1016,2131,"1,500 metres, Women (Olympic)","Athletics Women's 1,500 metres",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
65937,Huang Zhihong,38,1992,138660,407836,1030,1996,"Shot Put, Women (Olympic)",Athletics Women's Shot Put,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
67281,Ilmari Salminen,14,1936,141501,515896,1023,2043,"10,000 metres, Men (Olympic)","Athletics Men's 10,000 metres",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
76923,Vitold Kreyer,22,1960,162068,434560,50,2080,"Triple Jump, Men (Olympic)",Athletics Men's Triple Jump,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
77095,Igor Ter-Ovanesyan,22,1960,162335,544778,49,1967,"Long Jump, Men (Olympic)",Athletics Men's Long Jump,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
87756,Yelena Isinbayeva,45,2004,188924,411537,496,2139,"Pole Vault, Women (Olympic)",Athletics Women's Pole Vault,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
