id_edicion,anio,id_evento,evento,deporte,medalla,noc_en_bd,atletas_en_bd,resultado_oficial,clasificacion,fuente,observacion
11,1928,1938,Speed Skating Men's 500 metres,Skating,Bronze,FIN;NOR;USA,John O'Neil Farrell[USA;pos=;emp=;estado=];Jaakko Friman[FIN;pos=;emp=;estado=];Roald Larsen[NOR;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,REVIEW,NOT_EXTERNALLY_VERIFIED,No se decide solo por el conteo de NOC; falta evidencia oficial específica del podio.
20,1956,490,"Floor Exercise, Men (Olympic)",Gymnastics,Silver,JPN;SWE;URS,Nobuyuki Aihara[JPN;pos=2;emp=True;estado=];William Thoresson[SWE;pos=2;emp=True;estado=];Viktor Chukarin[URS;pos=2;emp=True;estado=];Viktor Ivanovych Chukarin[URS;pos=;emp=;estado=];Nobuyuki Aihara[JPN;pos=;emp=;estado=];Viktor Chukarin[URS;pos=;emp=;estado=];Karl Thoresson[SWE;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,REVIEW,NOT_EXTERNALLY_VERIFIED,No se decide solo por el conteo de NOC; falta evidencia oficial específica del podio.
41,1996,493,"Horizontal Bar, Men (Olympic)",Gymnastics,Bronze,BLR;CHN;RUS,Vitali Shcherba[BLR;pos=3;emp=True;estado=];Fan Bin[CHN;pos=3;emp=True;estado=];Aleksey Nemov[RUS;pos=3;emp=True;estado=];Vitaly Venediktovich Shcherbo[BLR;pos=;emp=;estado=];Fan Bin[CHN;pos=;emp=;estado=];Aleksey Nemov[RUS;pos=;emp=;estado=];Vitaly Shcherbo[BLR;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,REVIEW,NOT_EXTERNALLY_VERIFIED,No se decide solo por el conteo de NOC; falta evidencia oficial específica del podio.
10,1928,216,"Team, Men (Olympic)",Equestrian,Gold,ESP;GER;NED,"José, Marqués Álvarez de Bohórquez[ESP;pos=1;emp=False;estado=];Gerard de Kruijff[NED;pos=1;emp=False;estado=];Julio García Fernández[ESP;pos=1;emp=False;estado=];José, Conde Navarro[ESP;pos=1;emp=False;estado=];Carl-Friedrich Freiherr von Langen[GER;pos=1;emp=False;estado=]",NO_VERIFICADO_CASO_A_CASO,VALID_TEAM_EVENT,NOT_EXTERNALLY_VERIFIED,La multiplicidad de NOC/atletas es compatible con evento colectivo; requiere fuente oficial específica.
38,1992,47,"High Jump, Men (Olympic)",Athletics,Bronze,AUS;POL;USA,Tim Forsyth[AUS;pos=3;emp=True;estado=];Artur Partyka[POL;pos=3;emp=True;estado=];Hollis Conway[USA;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,REVIEW,NOT_EXTERNALLY_VERIFIED,No se decide solo por el conteo de NOC; falta evidencia oficial específica del podio.
38,1992,492,"Parallel Bars, Men (Olympic)",Gymnastics,Bronze,CHN;EUN;JPN,Guo Linyao[CHN;pos=3;emp=True;estado=];Masayuki Matsunaga[JPN;pos=3;emp=True;estado=];Ihor Korobchinskyi[EUN;pos=3;emp=True;estado=];Ihor Oleksiyovych Korobchinskiy[EUN;pos=;emp=;estado=];Guo Linyao[CHN;pos=;emp=;estado=];Ihor Korobchinskiy[EUN;pos=;emp=;estado=];Masayuki Matsunaga[JPN;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,REVIEW,NOT_EXTERNALLY_VERIFIED,No se decide solo por el conteo de NOC; falta evidencia oficial específica del podio.
36,1988,495,"Pommelled Horse, Men (Olympic)",Gymnastics,Gold,BUL;HUN;URS,Lyubomir Geraskov[BUL;pos=1;emp=True;estado=];Zsolt Borkai[HUN;pos=1;emp=True;estado=];Dmitry Bilozerchev[URS;pos=1;emp=True;estado=];Dmitry Bilozerchev[URS;pos=;emp=;estado=];Zsolt Borkai[HUN;pos=;emp=;estado=];Lyubomir Geraskov[BUL;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,REVIEW,NOT_EXTERNALLY_VERIFIED,No se decide solo por el conteo de NOC; falta evidencia oficial específica del podio.
32,1980,482,"Uneven Bars, Women (Olympic)",Gymnastics,Bronze,GDR;ROU;URS,Steffi Kräker[GDR;pos=3;emp=True;estado=];Melita Ruhn[ROU;pos=3;emp=True;estado=];Mariya Filatova[URS;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,REVIEW,NOT_EXTERNALLY_VERIFIED,No se decide solo por el conteo de NOC; falta evidencia oficial específica del podio.
32,1980,2116,Gymnastics Women's Uneven Bars,Gymnastics,Bronze,GDR;ROU;URS,Mariya Filatova[URS;pos=;emp=;estado=];Steffi Krker (-Biskupek)[GDR;pos=;emp=;estado=];Melita Ruhn[ROU;pos=;emp=;estado=];Mariya (-kurbatova)[URS;pos=;emp=;estado=];Steffi (-biskupek)[GDR;pos=;emp=;estado=];Melita (-fleischer)[ROU;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,REVIEW,NOT_EXTERNALLY_VERIFIED,No se decide solo por el conteo de NOC; falta evidencia oficial específica del podio.
34,1984,491,"Horse Vault, Men (Olympic)",Gymnastics,Silver,CHN;JPN;USA,Li Ning[CHN;pos=2;emp=True;estado=];Koji Gushiken[JPN;pos=2;emp=True;estado=];Shinji Morisue[JPN;pos=2;emp=True;estado=];Mitch Gaylord[USA;pos=2;emp=True;estado=];Mitchell Gaylord[USA;pos=;emp=;estado=];Koji Gushiken[JPN;pos=;emp=;estado=];Li Ning[CHN;pos=;emp=;estado=];Shinji Morisue[JPN;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,REVIEW,NOT_EXTERNALLY_VERIFIED,No se decide solo por el conteo de NOC; falta evidencia oficial específica del podio.
38,1992,2114,Gymnastics Women's Floor Exercise,Gymnastics,Bronze,EUN;ROU;USA,Cristina Bonta (-Ttaru)[ROU;pos=;emp=;estado=];Tetiana Kostiantynivna Hutsu[EUN;pos=;emp=;estado=];Shannon Miller[USA;pos=;emp=;estado=];Cristina (-ttaru)[ROU;pos=;emp=;estado=];Tetiana Hutsu[EUN;pos=;emp=;estado=];Shannon -falconetti)[USA;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,REVIEW,NOT_EXTERNALLY_VERIFIED,No se decide solo por el conteo de NOC; falta evidencia oficial específica del podio.
50,2012,47,"High Jump, Men (Olympic)",Athletics,Silver,CAN;GBR;QAT,Derek Drouin[CAN;pos=2;emp=True;estado=];Robbie Grabarz[GBR;pos=2;emp=True;estado=];Mutaz Essa Barshim[QAT;pos=2;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,REVIEW,NOT_EXTERNALLY_VERIFIED,No se decide solo por el conteo de NOC; falta evidencia oficial específica del podio.
50,2012,1947,Athletics Men's High Jump,Athletics,Bronze,CAN;GBR;QAT,Mutaz Essa Barshim[QAT;pos=;emp=;estado=];Derek Drouin[CAN;pos=;emp=;estado=];Robbie Grabarz[GBR;pos=;emp=;estado=];Mutaz Barshim[QAT;pos=;emp=;estado=];Robert Grabarz[GBR;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,REVIEW,NOT_EXTERNALLY_VERIFIED,No se decide solo por el conteo de NOC; falta evidencia oficial específica del podio.
11,1928,1278,"500 metres, Men (Olympic)",Skating,Bronze,FIN;NOR;USA,John O'Neil Farrell[USA;pos=3;emp=True;estado=];Jaakko Friman[FIN;pos=3;emp=True;estado=];Roald Larsen[NOR;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,REVIEW,NOT_EXTERNALLY_VERIFIED,No se decide solo por el conteo de NOC; falta evidencia oficial específica del podio.
38,1992,480,"Floor Exercise, Women (Olympic)",Gymnastics,Bronze,EUN;ROU;USA,Cristina Bontaș[ROU;pos=3;emp=True;estado=];Tatyana Gutsu[EUN;pos=3;emp=True;estado=];Shannon Miller[USA;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,REVIEW,NOT_EXTERNALLY_VERIFIED,No se decide solo por el conteo de NOC; falta evidencia oficial específica del podio.
38,1992,1947,Athletics Men's High Jump,Athletics,Bronze,AUS;POL;USA,Tim Forsyth[AUS;pos=;emp=;estado=];Hollis Conway[USA;pos=;emp=;estado=];Timothy Forsyth[AUS;pos=;emp=;estado=];Artur Partyka[POL;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,REVIEW,NOT_EXTERNALLY_VERIFIED,No se decide solo por el conteo de NOC; falta evidencia oficial específica del podio.
59,2020,1678,"Team, Mixed Youth (YOG)",Skating,Silver,JPN;RUS;USA,Cate Fleming[USA;pos=2;emp=False;estado=];Kate Wang[USA;pos=2;emp=False;estado=];Sofya Tyutyunina[RUS;pos=2;emp=False;estado=];Aleksandr Shustitsky[RUS;pos=2;emp=False;estado=];Jedidiah Isbell[USA;pos=2;emp=False;estado=];Yuma Kagiyama[JPN;pos=2;emp=False;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_TEAM_EVENT,NOT_EXTERNALLY_VERIFIED,La multiplicidad de NOC/atletas es compatible con evento colectivo; requiere fuente oficial específica.
58,2020,2958,Men +100 kg,Judo,Bronze,FRA;POR;ROC,Julien Absalon[ROC;pos=;emp=;estado=];Aristidis Albanopoulos[POR;pos=;emp=;estado=];Niiaz Iliasov[ROC;pos=;emp=;estado=];Teddy Riner[FRA;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,783,"100 metres Butterfly, Men (Olympic)",Aquatics,Silver,HUN;RSA;USA,"Michael Phelps[USA;pos=2;emp=True;estado=];László Cseh, Jr.[HUN;pos=2;emp=True;estado=];Chad le Clos[RSA;pos=2;emp=True;estado=];Lszl Cseh, Jr.[HUN;pos=;emp=;estado=];Lszl Jr.[HUN;pos=;emp=;estado=];Chad Clos[RSA;pos=;emp=;estado=];Michael Ii[USA;pos=;emp=;estado=]",NO_VERIFICADO_CASO_A_CASO,REVIEW,NOT_EXTERNALLY_VERIFIED,No se decide solo por el conteo de NOC; falta evidencia oficial específica del podio.
54,2016,788,"100 metres Freestyle, Women (Olympic)",Aquatics,Gold,CAN;USA,Penny Oleksiak[CAN;pos=1;emp=True;estado=];Simone Manuel[USA;pos=1;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,REVIEW,NOT_EXTERNALLY_VERIFIED,No se decide solo por el conteo de NOC; falta evidencia oficial específica del podio.
54,2016,934,"Light-Heavyweight, Freestyle, Men (Olympic)",Wrestling,Bronze,AZE;USA,Şərif Şərifov[AZE;pos=3;emp=True;estado=];J'den Cox[USA;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,937,"Featherweight, Greco-Roman, Men (Olympic)",Wrestling,Bronze,NOR;UZB,Stig André Berge[NOR;pos=3;emp=True;estado=];Elmurat Tasmuradov[UZB;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,942,"Featherweight, Freestyle, Men (Olympic)",Wrestling,Bronze,AZE;IRI,Hassan Rahimi[IRI;pos=3;emp=True;estado=];Hacı Əliyev[AZE;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,946,"Middleweight, Freestyle, Men (Olympic)",Wrestling,Bronze,AZE;TUR,Cəbrayıl Həsənov[AZE;pos=3;emp=True;estado=];Soner Demirtaş[TUR;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,948,"Heavyweight, Freestyle, Men (Olympic)",Wrestling,Bronze,ROU;UZB,Albert Saritov[ROU;pos=3;emp=True;estado=];Magomed Ibragimov[UZB;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,949,"Middleweight, Greco-Roman, Men (Olympic)",Wrestling,Bronze,IRI;KOR,Saeid Abdevali[IRI;pos=3;emp=True;estado=];Kim Hyeon-U[KOR;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,950,"Super-Heavyweight, Greco-Roman, Men (Olympic)",Wrestling,Bronze,AZE;RUS,Sabah Şəriəti[AZE;pos=3;emp=True;estado=];Sergey Semyonov[RUS;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,951,"Super-Heavyweight, Freestyle, Men (Olympic)",Wrestling,Bronze,BLR;GEO,Ibrahim Saidau[BLR;pos=3;emp=True;estado=];Geno Petriashvili[GEO;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,952,"Heavyweight, Greco-Roman, Men (Olympic)",Wrestling,Bronze,IRI;TUR,Ghasem Rezaei[IRI;pos=3;emp=True;estado=];Cenk İldem[TUR;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,953,"Light-Heavyweight, Greco-Roman, Men (Olympic)",Wrestling,Bronze,BLR;GER,Dzhavid Hamzatau[BLR;pos=3;emp=True;estado=];Denis Kudla[GER;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,1376,"Kayak Singles, 200 metres, Men (Olympic)",Canoeing,Bronze,ESP;GER,Ronny Rauhe[GER;pos=3;emp=True;estado=];Saúl Craviotto[ESP;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,REVIEW,NOT_EXTERNALLY_VERIFIED,No se decide solo por el conteo de NOC; falta evidencia oficial específica del podio.
54,2016,1384,"Lightweight, Freestyle, Women (Olympic)",Wrestling,Bronze,IND;TUN,Marwa Amri[TUN;pos=3;emp=True;estado=];Sakshi Malik[IND;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,1393,"Featherweight, Men (Olympic)",Taekwondo,Bronze,ESP;KOR,Joel González[ESP;pos=3;emp=True;estado=];Lee Dae-Hun[KOR;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,1394,"Flyweight, Men (Olympic)",Taekwondo,Bronze,DOM;KOR,Luisito Pié[DOM;pos=3;emp=True;estado=];Kim Tae-Hun[KOR;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,1395,"Flyweight, Women (Olympic)",Taekwondo,Bronze,AZE;THA,Patimat Abakarova[AZE;pos=3;emp=True;estado=];Panipak Wongpattanakit[THA;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,1396,"Featherweight, Women (Olympic)",Taekwondo,Bronze,EGY;IRI,Hedaya Malak[EGY;pos=3;emp=True;estado=];Kimia Alizadeh[IRI;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,1397,"Welterweight, Men (Olympic)",Taekwondo,Bronze,AZE;TUN,Milad Beygi[AZE;pos=3;emp=True;estado=];Oussama Oueslati[TUN;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,1399,"Welterweight, Women (Olympic)",Taekwondo,Bronze,CIV;TUR,Ruth Gbagbi[CIV;pos=3;emp=True;estado=];Nur Tatar[TUR;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,1400,"Heavyweight, Men (Olympic)",Taekwondo,Bronze,BRA;KOR,Cha Dong-Min[KOR;pos=3;emp=True;estado=];Maicon Siqueira[BRA;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,1401,"Heavyweight, Women (Olympic)",Taekwondo,Bronze,GBR;USA,Bianca Walkden[GBR;pos=3;emp=True;estado=];Jackie Galloway[USA;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,1476,"Flyweight, Freestyle, Women (Olympic)",Wrestling,Bronze,BUL;CHN,Elitsa Yankova[BUL;pos=3;emp=True;estado=];Sun Yanan[CHN;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,1477,"Featherweight, Freestyle, Women (Olympic)",Wrestling,Bronze,AZE;SWE,Sofia Mattsson[SWE;pos=3;emp=True;estado=];Nataliya Sinişin[AZE;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,1478,"Middleweight, Freestyle, Women (Olympic)",Wrestling,Bronze,KAZ;POL,Monika Michalik[POL;pos=3;emp=True;estado=];Yekaterina Larionova[KAZ;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,1520,"Light-Heavyweight, Freestyle, Women (Olympic)",Wrestling,Bronze,KAZ;SWE,Jenny Fransson[SWE;pos=3;emp=True;estado=];Elmira Syzdykova[KAZ;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,1546,"Lightweight, Women (Olympic)",Boxing,Bronze,FIN;RUS,Mira Potkonen[FIN;pos=3;emp=True;estado=];Anastasiya Belyakova[RUS;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,1547,"Flyweight, Women (Olympic)",Boxing,Bronze,CHN;COL,Ren Cancan[CHN;pos=3;emp=True;estado=];Íngrit Valencia[COL;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,1548,"Middleweight, Women (Olympic)",Boxing,Bronze,CHN;KAZ,Li Qian[CHN;pos=3;emp=True;estado=];Dariga Shakimova[KAZ;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,1901,Judo Men's Extra-Lightweight,Judo,Bronze,JPN;UZB,Naohisa Takato[JPN;pos=;emp=;estado=];Diyorbek Urozboyev[UZB;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,1937,"Wrestling Men's Light-Heavyweight, Greco-Roman",Wrestling,Bronze,BLR;GER,Dzhavid Shakirovich Gamzatov[BLR;pos=;emp=;estado=];Denis Kudla[GER;pos=;emp=;estado=];Dzhavid Gamzatov[BLR;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,1968,Boxing Men's Light-Welterweight,Boxing,Bronze,GER;RUS,Vitaly Dunaytsev[RUS;pos=;emp=;estado=];Artem Harutyunyan[GER;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,1970,"Wrestling Men's Heavyweight, Freestyle",Wrestling,Bronze,ROU;UZB,Magomed Ibragimov[UZB;pos=;emp=;estado=];Albert Saritov[ROU;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,1971,Taekwondo Men's Flyweight,Taekwondo,Bronze,DOM;KOR,Kim Tae-Hun[KOR;pos=;emp=;estado=];Luisito Pi[DOM;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,1972,Boxing Men's Heavyweight,Boxing,Bronze,CUB;UZB,Erislandy Savn Cotilla[CUB;pos=;emp=;estado=];Rustam Tulaganov[UZB;pos=;emp=;estado=];Erislandy Cotilla[CUB;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,1979,Judo Men's Half-Middleweight,Judo,Bronze,JPN;UAE,Takanori Nagase[JPN;pos=;emp=;estado=];Sergiu Toma[UAE;pos=;emp=;estado=];Sergiu Toma[UAE;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,1980,Taekwondo Women's Flyweight,Taekwondo,Bronze,AZE;THA,Patimat Abakarova[AZE;pos=;emp=;estado=];Panipak Wongpattanakit[THA;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,1981,Boxing Men's Flyweight,Boxing,Bronze,CHN;VEN,Yoel Finol[VEN;pos=;emp=;estado=];Hu Jianguan[CHN;pos=;emp=;estado=];Yoel Rivas[VEN;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,1989,Boxing Men's Middleweight,Boxing,Bronze,AZE;MEX,Misael Uziel Rodrguez Olivas[MEX;pos=;emp=;estado=];Kamran ahsuvarl[AZE;pos=;emp=;estado=];Misael Olivas[MEX;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,1990,Judo Men's Lightweight,Judo,Bronze,BEL;GEO,Lasha Shavdatuashvili[GEO;pos=;emp=;estado=];Dirk Van Tichelt[BEL;pos=;emp=;estado=];Lasha Shavdatuashvili[GEO;pos=;emp=;estado=];Dirk Tichelt[BEL;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,1994,"Wrestling Men's Featherweight, Freestyle",Wrestling,Bronze,AZE;IRI,Hac liyev[AZE;pos=;emp=;estado=];Hassan Rahimi[IRI;pos=;emp=;estado=];Hassan Rahimi[IRI;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2008,Boxing Men's Lightweight,Boxing,Bronze,CUB;MGL,Lzaro Jorge lvarez Estrada[CUB;pos=;emp=;estado=];Dorjnyambuugiin Otgondalai[MGL;pos=;emp=;estado=];Lzaro Estrada[CUB;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
54,2016,2010,Boxing Men's Welterweight,Boxing,Bronze,FRA;MAR,Souleymane Cissokho[FRA;pos=;emp=;estado=];Mohammed Rabii[MAR;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
